ID,age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction
TEST_08351,29.0,M,47.0,2.0,2.0,vip,90,1.0
TEST_08352,59.0,F,41.0,27.0,18.0,plus,360,21.0
TEST_08353,62.0,M,53.0,12.0,17.0,plus,360,27.0
TEST_08354,24.0,F,1.0,26.0,11.0,member,30,10.0
TEST_08355,23.0,M,13.0,17.0,5.0,plus,360,27.0
TEST_08356,19.0,F,24.0,22.0,2.0,member,90,7.0
TEST_08357,25.0,F,60.0,19.0,26.0,plus,90,26.0
TEST_08358,28.0,M,5.0,6.0,19.0,member,90,4.0
TEST_08359,28.0,F,52.0,18.0,3.0,vip,90,11.0
TEST_08360,41.0,F,3.0,27.0,2.0,vip,90,3.0
TEST_08361,31.0,F,55.0,18.0,14.0,member,360,28.0
TEST_08362,39.0,M,28.0,21.0,16.0,vip,360,15.0
TEST_08363,56.0,F,2.0,26.0,29.0,plus,30,30.0
TEST_08364,42.0,F,4.0,23.0,20.0,plus,30,23.0
TEST_08365,21.0,M,43.0,19.0,1.0,member,90,27.0
TEST_08366,39.0,M,38.0,10.0,14.0,member,90,26.0
TEST_08367,62.0,F,17.0,1.0,27.0,vip,30,18.0
TEST_08368,50.0,F,29.0,18.0,0.0,vip,90,17.0
TEST_08369,40.0,M,53.0,8.0,25.0,vip,30,12.0
TEST_08370,31.0,F,55.0,14.0,17.0,vip,30,28.0
TEST_08371,40.0,M,59.0,18.0,27.0,vip,90,21.0
TEST_08372,33.0,M,44.0,13.0,1.0,vip,360,9.0
TEST_08373,25.0,M,33.0,21.0,12.0,plus,30,30.0
TEST_08374,19.0,F,28.0,21.0,11.0,member,30,26.0
TEST_08375,43.0,M,29.0,19.0,0.0,member,360,29.0
TEST_08376,19.0,M,17.0,4.0,13.0,member,90,1.0
TEST_08377,28.0,M,49.0,8.0,22.0,member,30,7.0
TEST_08378,42.0,M,52.0,28.0,7.0,member,90,26.0
TEST_08379,65.0,F,21.0,27.0,13.0,plus,360,20.0
TEST_08380,36.0,M,16.0,30.0,9.0,vip,360,21.0
TEST_08381,36.0,F,25.0,12.0,14.0,vip,90,4.0
TEST_08382,56.0,F,57.0,3.0,28.0,plus,90,1.0
TEST_08383,39.0,M,10.0,1.0,10.0,vip,90,19.0
TEST_08384,22.0,F,36.0,12.0,25.0,vip,30,13.0
TEST_08385,43.0,M,44.0,3.0,11.0,plus,90,28.0
TEST_08386,37.0,F,48.0,7.0,28.0,plus,360,25.0
TEST_08387,24.0,F,57.0,18.0,14.0,member,360,11.0
TEST_08388,24.0,F,38.0,7.0,12.0,vip,360,4.0
TEST_08389,38.0,F,35.0,13.0,30.0,vip,360,26.0
TEST_08390,53.0,F,16.0,17.0,2.0,plus,360,17.0
TEST_08391,58.0,F,10.0,16.0,10.0,vip,360,21.0
TEST_08392,41.0,M,53.0,28.0,11.0,member,360,21.0
TEST_08393,37.0,F,60.0,7.0,27.0,plus,90,21.0
TEST_08394,42.0,F,42.0,30.0,6.0,plus,90,17.0
TEST_08395,26.0,M,34.0,17.0,1.0,plus,360,30.0
TEST_08396,43.0,F,8.0,26.0,6.0,plus,360,10.0
TEST_08397,53.0,M,58.0,28.0,30.0,plus,90,8.0
TEST_08398,45.0,F,6.0,1.0,1.0,plus,90,11.0
TEST_08399,20.0,F,47.0,4.0,18.0,plus,360,4.0
TEST_08400,39.0,M,33.0,24.0,2.0,member,360,21.0
TEST_08401,50.0,F,43.0,29.0,0.0,vip,360,12.0
TEST_08402,19.0,M,54.0,22.0,19.0,vip,30,6.0
TEST_08403,47.0,M,59.0,23.0,14.0,plus,90,25.0
TEST_08404,63.0,M,22.0,16.0,18.0,member,90,1.0
TEST_08405,31.0,M,52.0,26.0,25.0,member,360,6.0
TEST_08406,20.0,F,40.0,9.0,6.0,member,360,14.0
TEST_08407,52.0,M,31.0,9.0,28.0,vip,90,23.0
TEST_08408,32.0,M,26.0,12.0,8.0,member,360,7.0
TEST_08409,47.0,M,47.0,27.0,13.0,plus,360,17.0
TEST_08410,50.0,F,6.0,17.0,8.0,member,360,5.0
TEST_08411,45.0,F,19.0,13.0,10.0,member,360,3.0
TEST_08412,29.0,M,60.0,23.0,24.0,plus,360,24.0
TEST_08413,31.0,F,41.0,17.0,7.0,vip,360,3.0
TEST_08414,34.0,M,48.0,30.0,5.0,plus,360,3.0
TEST_08415,63.0,M,32.0,29.0,11.0,member,90,24.0
TEST_08416,41.0,M,47.0,18.0,13.0,plus,360,25.0
TEST_08417,40.0,M,3.0,23.0,20.0,plus,360,23.0
TEST_08418,24.0,M,46.0,30.0,26.0,vip,360,12.0
TEST_08419,24.0,F,13.0,3.0,25.0,plus,90,18.0
TEST_08420,40.0,F,33.0,28.0,21.0,member,90,9.0
TEST_08421,27.0,M,44.0,9.0,22.0,member,30,13.0
TEST_08422,32.0,M,29.0,28.0,9.0,member,360,29.0
TEST_08423,46.0,F,30.0,25.0,20.0,vip,360,4.0
TEST_08424,55.0,F,6.0,25.0,2.0,plus,90,11.0
TEST_08425,23.0,F,38.0,13.0,29.0,vip,360,1.0
TEST_08426,32.0,F,53.0,6.0,8.0,plus,30,30.0
TEST_08427,35.0,M,34.0,20.0,6.0,member,360,19.0
TEST_08428,20.0,M,38.0,7.0,13.0,vip,360,30.0
TEST_08429,47.0,F,38.0,29.0,26.0,plus,30,16.0
TEST_08430,21.0,M,53.0,27.0,3.0,plus,90,16.0
TEST_08431,50.0,F,10.0,9.0,15.0,member,90,11.0
TEST_08432,22.0,M,37.0,4.0,25.0,plus,90,24.0
TEST_08433,50.0,F,19.0,16.0,5.0,member,90,8.0
TEST_08434,27.0,M,36.0,9.0,7.0,vip,90,27.0
TEST_08435,53.0,F,1.0,21.0,28.0,plus,90,29.0
TEST_08436,25.0,M,26.0,17.0,17.0,plus,90,29.0
TEST_08437,31.0,F,21.0,15.0,16.0,vip,360,27.0
TEST_08438,32.0,M,33.0,30.0,2.0,vip,90,19.0
TEST_08439,34.0,M,11.0,12.0,5.0,member,360,9.0
TEST_08440,46.0,F,8.0,28.0,15.0,vip,360,13.0
TEST_08441,40.0,F,47.0,9.0,11.0,vip,360,11.0
TEST_08442,37.0,F,51.0,14.0,27.0,plus,30,16.0
TEST_08443,42.0,F,9.0,17.0,13.0,vip,360,3.0
TEST_08444,61.0,F,51.0,6.0,14.0,member,360,8.0
TEST_08445,47.0,M,2.0,19.0,6.0,vip,30,7.0
TEST_08446,29.0,M,55.0,26.0,7.0,plus,90,21.0
TEST_08447,50.0,F,3.0,26.0,1.0,plus,30,8.0
TEST_08448,35.0,M,15.0,23.0,28.0,vip,360,2.0
TEST_08449,31.0,M,47.0,26.0,22.0,plus,30,28.0
TEST_08450,47.0,M,56.0,26.0,5.0,member,360,10.0
TEST_08451,29.0,M,28.0,21.0,30.0,vip,360,8.0
TEST_08452,39.0,F,5.0,28.0,10.0,member,90,9.0
TEST_08453,40.0,F,10.0,23.0,6.0,vip,360,1.0
TEST_08454,43.0,M,56.0,20.0,14.0,member,360,8.0
TEST_08455,27.0,F,21.0,25.0,3.0,member,360,28.0
TEST_08456,20.0,M,32.0,27.0,2.0,member,360,6.0
TEST_08457,28.0,F,4.0,19.0,10.0,vip,360,12.0
TEST_08458,27.0,M,17.0,24.0,27.0,member,90,16.0
TEST_08459,39.0,F,30.0,30.0,14.0,vip,90,9.0
TEST_08460,24.0,F,14.0,10.0,5.0,vip,360,12.0
TEST_08461,47.0,M,55.0,4.0,14.0,member,30,7.0
TEST_08462,54.0,F,47.0,11.0,29.0,vip,90,16.0
TEST_08463,44.0,M,7.0,18.0,1.0,vip,90,7.0
TEST_08464,29.0,F,35.0,10.0,1.0,plus,90,28.0
TEST_08465,20.0,M,20.0,6.0,2.0,vip,360,30.0
TEST_08466,30.0,F,23.0,19.0,15.0,plus,90,5.0
TEST_08467,39.0,M,47.0,5.0,18.0,member,360,20.0
TEST_08468,65.0,F,13.0,26.0,0.0,plus,90,13.0
TEST_08469,24.0,F,23.0,19.0,16.0,member,90,15.0
TEST_08470,36.0,M,18.0,30.0,7.0,plus,360,3.0
TEST_08471,49.0,M,2.0,28.0,19.0,plus,360,18.0
TEST_08472,27.0,F,20.0,24.0,13.0,vip,90,5.0
TEST_08473,54.0,F,59.0,10.0,9.0,plus,360,3.0
TEST_08474,29.0,F,53.0,11.0,24.0,vip,30,9.0
TEST_08475,50.0,F,30.0,27.0,4.0,vip,90,3.0
TEST_08476,21.0,F,20.0,27.0,1.0,plus,30,20.0
TEST_08477,55.0,F,53.0,13.0,11.0,plus,30,15.0
TEST_08478,48.0,F,36.0,30.0,10.0,vip,360,6.0
TEST_08479,24.0,M,50.0,23.0,14.0,plus,30,24.0
TEST_08480,49.0,M,57.0,10.0,7.0,vip,90,26.0
TEST_08481,47.0,M,21.0,22.0,0.0,member,90,26.0
TEST_08482,26.0,F,11.0,11.0,13.0,plus,30,19.0
TEST_08483,63.0,M,5.0,13.0,27.0,vip,360,19.0
TEST_08484,39.0,M,56.0,9.0,3.0,plus,360,14.0
TEST_08485,48.0,M,23.0,28.0,0.0,vip,90,17.0
TEST_08486,65.0,F,17.0,24.0,16.0,member,360,28.0
TEST_08487,39.0,F,2.0,6.0,6.0,plus,30,11.0
TEST_08488,31.0,M,44.0,24.0,20.0,member,90,10.0
TEST_08489,43.0,F,33.0,4.0,9.0,plus,360,28.0
TEST_08490,37.0,M,35.0,18.0,0.0,member,360,22.0
TEST_08491,24.0,M,47.0,14.0,16.0,plus,360,16.0
TEST_08492,55.0,F,50.0,3.0,25.0,member,30,8.0
TEST_08493,20.0,M,1.0,16.0,14.0,plus,360,18.0
TEST_08494,65.0,F,56.0,13.0,30.0,vip,90,10.0
TEST_08495,62.0,M,59.0,2.0,25.0,vip,360,25.0
TEST_08496,64.0,M,53.0,1.0,30.0,vip,30,19.0
TEST_08497,22.0,M,48.0,28.0,16.0,plus,360,25.0
TEST_08498,50.0,M,22.0,13.0,1.0,member,90,25.0
TEST_08499,31.0,M,55.0,17.0,21.0,member,30,25.0
TEST_08500,19.0,F,40.0,4.0,27.0,plus,30,20.0
TEST_08501,23.0,M,42.0,6.0,21.0,plus,360,3.0
TEST_08502,29.0,F,22.0,30.0,1.0,vip,90,1.0
TEST_08503,28.0,F,56.0,4.0,14.0,vip,360,9.0
TEST_08504,48.0,F,44.0,10.0,10.0,member,90,10.0
TEST_08505,29.0,F,56.0,24.0,21.0,plus,360,3.0
TEST_08506,44.0,M,3.0,11.0,22.0,plus,90,1.0
TEST_08507,38.0,M,3.0,18.0,3.0,plus,90,4.0
TEST_08508,60.0,M,19.0,20.0,10.0,member,360,8.0
TEST_08509,23.0,M,34.0,9.0,21.0,plus,360,26.0
TEST_08510,24.0,M,36.0,23.0,1.0,plus,360,24.0
TEST_08511,51.0,M,24.0,18.0,22.0,plus,30,7.0
TEST_08512,61.0,F,45.0,4.0,17.0,vip,90,29.0
TEST_08513,44.0,M,40.0,24.0,30.0,member,30,6.0
TEST_08514,32.0,F,30.0,21.0,11.0,plus,90,14.0
TEST_08515,32.0,M,12.0,15.0,22.0,plus,90,21.0
TEST_08516,23.0,F,53.0,3.0,3.0,plus,360,9.0
TEST_08517,19.0,M,54.0,28.0,15.0,member,90,14.0
TEST_08518,21.0,M,39.0,18.0,17.0,plus,360,5.0
TEST_08519,37.0,F,39.0,30.0,17.0,member,90,7.0
TEST_08520,56.0,M,2.0,6.0,5.0,member,90,3.0
TEST_08521,37.0,M,28.0,14.0,11.0,plus,360,16.0
TEST_08522,52.0,F,7.0,17.0,8.0,plus,360,8.0
TEST_08523,37.0,M,40.0,10.0,12.0,vip,90,3.0
TEST_08524,27.0,F,53.0,1.0,20.0,vip,30,28.0
TEST_08525,35.0,F,42.0,11.0,3.0,member,360,10.0
TEST_08526,25.0,F,2.0,28.0,27.0,plus,30,7.0
TEST_08527,46.0,F,40.0,10.0,5.0,plus,360,17.0
TEST_08528,42.0,F,29.0,3.0,18.0,plus,90,12.0
TEST_08529,19.0,M,21.0,27.0,14.0,member,360,11.0
TEST_08530,21.0,M,53.0,12.0,11.0,plus,360,4.0
TEST_08531,38.0,F,20.0,17.0,17.0,vip,360,11.0
TEST_08532,45.0,F,59.0,6.0,7.0,member,90,12.0
TEST_08533,58.0,F,4.0,9.0,3.0,member,360,7.0
TEST_08534,39.0,M,50.0,4.0,10.0,member,30,11.0
TEST_08535,37.0,M,29.0,17.0,8.0,plus,90,7.0
TEST_08536,53.0,M,13.0,1.0,1.0,plus,30,8.0
TEST_08537,45.0,M,1.0,2.0,4.0,plus,360,16.0
TEST_08538,19.0,M,8.0,4.0,0.0,plus,90,5.0
TEST_08539,23.0,F,23.0,9.0,11.0,member,30,26.0
TEST_08540,39.0,M,44.0,10.0,10.0,plus,360,6.0
TEST_08541,41.0,M,57.0,25.0,8.0,plus,90,9.0
TEST_08542,41.0,M,58.0,23.0,27.0,member,360,9.0
TEST_08543,64.0,M,16.0,22.0,8.0,vip,360,9.0
TEST_08544,45.0,M,38.0,21.0,18.0,vip,30,24.0
TEST_08545,47.0,M,7.0,14.0,0.0,vip,90,3.0
TEST_08546,41.0,F,2.0,5.0,9.0,vip,90,10.0
TEST_08547,40.0,F,55.0,2.0,3.0,member,30,15.0
TEST_08548,31.0,F,29.0,13.0,5.0,member,360,14.0
TEST_08549,41.0,M,8.0,27.0,9.0,plus,30,7.0
TEST_08550,24.0,F,28.0,3.0,10.0,plus,90,11.0
TEST_08551,40.0,M,5.0,1.0,1.0,member,360,10.0
TEST_08552,25.0,M,49.0,13.0,6.0,member,360,10.0
TEST_08553,37.0,M,25.0,11.0,19.0,plus,30,5.0
TEST_08554,20.0,M,26.0,25.0,21.0,vip,30,14.0
TEST_08555,36.0,M,1.0,30.0,21.0,vip,360,24.0
TEST_08556,34.0,F,11.0,22.0,4.0,plus,90,9.0
TEST_08557,61.0,M,31.0,12.0,24.0,member,30,7.0
TEST_08558,50.0,M,1.0,24.0,16.0,member,360,10.0
TEST_08559,62.0,M,14.0,9.0,14.0,vip,30,1.0
TEST_08560,22.0,F,42.0,7.0,17.0,plus,30,13.0
TEST_08561,41.0,M,46.0,12.0,12.0,vip,90,4.0
TEST_08562,22.0,F,13.0,23.0,3.0,member,360,25.0
TEST_08563,36.0,F,23.0,16.0,1.0,vip,90,3.0
TEST_08564,44.0,M,55.0,23.0,19.0,vip,90,27.0
TEST_08565,40.0,F,25.0,23.0,10.0,vip,30,8.0
TEST_08566,41.0,F,60.0,8.0,19.0,plus,90,28.0
TEST_08567,46.0,M,11.0,29.0,6.0,plus,30,24.0
TEST_08568,23.0,F,7.0,8.0,6.0,member,90,10.0
TEST_08569,37.0,M,57.0,19.0,5.0,plus,90,20.0
TEST_08570,27.0,M,55.0,26.0,0.0,vip,90,27.0
TEST_08571,47.0,M,45.0,8.0,8.0,member,90,6.0
TEST_08572,39.0,M,1.0,27.0,29.0,member,90,26.0
TEST_08573,59.0,M,60.0,17.0,24.0,member,90,4.0
TEST_08574,49.0,F,17.0,25.0,3.0,member,90,12.0
TEST_08575,41.0,F,27.0,17.0,10.0,member,90,14.0
TEST_08576,44.0,M,52.0,8.0,18.0,vip,30,30.0
TEST_08577,34.0,M,31.0,3.0,0.0,plus,360,27.0
TEST_08578,48.0,M,52.0,17.0,5.0,vip,360,17.0
TEST_08579,42.0,F,9.0,5.0,19.0,vip,30,3.0
TEST_08580,22.0,F,12.0,23.0,18.0,plus,90,11.0
TEST_08581,29.0,F,60.0,16.0,13.0,vip,90,10.0
TEST_08582,43.0,M,6.0,10.0,23.0,vip,30,7.0
TEST_08583,47.0,M,11.0,28.0,23.0,vip,360,28.0
TEST_08584,33.0,M,19.0,17.0,20.0,plus,90,25.0
TEST_08585,43.0,M,46.0,16.0,12.0,plus,360,28.0
TEST_08586,38.0,F,33.0,19.0,27.0,vip,90,5.0
TEST_08587,19.0,M,4.0,14.0,22.0,vip,90,8.0
TEST_08588,48.0,F,58.0,1.0,11.0,plus,30,10.0
TEST_08589,52.0,M,58.0,10.0,29.0,member,90,6.0
TEST_08590,42.0,M,30.0,21.0,16.0,member,360,30.0
TEST_08591,26.0,F,51.0,4.0,1.0,member,90,8.0
TEST_08592,31.0,M,54.0,27.0,16.0,vip,360,28.0
TEST_08593,28.0,M,3.0,3.0,1.0,plus,30,1.0
TEST_08594,23.0,M,7.0,27.0,6.0,vip,90,3.0
TEST_08595,57.0,M,2.0,7.0,28.0,plus,360,18.0
TEST_08596,47.0,F,24.0,13.0,5.0,plus,90,23.0
TEST_08597,29.0,M,1.0,7.0,17.0,vip,360,4.0
TEST_08598,57.0,M,2.0,14.0,12.0,plus,360,15.0
TEST_08599,55.0,M,33.0,9.0,19.0,plus,90,2.0
TEST_08600,48.0,M,30.0,29.0,16.0,plus,30,25.0
TEST_08601,49.0,M,60.0,17.0,8.0,member,360,10.0
TEST_08602,18.0,F,46.0,29.0,18.0,plus,360,23.0
TEST_08603,24.0,M,10.0,4.0,25.0,plus,30,17.0
TEST_08604,56.0,F,11.0,3.0,15.0,vip,90,9.0
TEST_08605,18.0,F,12.0,13.0,4.0,member,30,18.0
TEST_08606,46.0,F,18.0,19.0,13.0,plus,360,12.0
TEST_08607,18.0,M,20.0,9.0,18.0,vip,90,29.0
TEST_08608,56.0,F,32.0,11.0,22.0,vip,360,3.0
TEST_08609,22.0,M,37.0,20.0,3.0,vip,90,17.0
TEST_08610,20.0,M,45.0,30.0,19.0,vip,30,10.0
TEST_08611,62.0,M,48.0,12.0,28.0,member,30,17.0
TEST_08612,62.0,F,10.0,30.0,17.0,plus,90,2.0
TEST_08613,46.0,M,33.0,30.0,0.0,member,360,2.0
TEST_08614,49.0,F,51.0,13.0,15.0,plus,90,10.0
TEST_08615,42.0,M,47.0,5.0,13.0,member,90,2.0
TEST_08616,25.0,F,27.0,5.0,10.0,member,30,7.0
TEST_08617,36.0,F,48.0,24.0,19.0,member,360,5.0
TEST_08618,27.0,F,20.0,30.0,8.0,vip,90,26.0
TEST_08619,44.0,M,60.0,3.0,20.0,vip,90,6.0
TEST_08620,43.0,M,9.0,18.0,2.0,plus,90,19.0
TEST_08621,33.0,M,15.0,27.0,9.0,member,360,7.0
TEST_08622,31.0,M,27.0,17.0,18.0,vip,360,19.0
TEST_08623,63.0,M,55.0,23.0,6.0,vip,360,11.0
TEST_08624,47.0,M,32.0,2.0,0.0,member,90,10.0
TEST_08625,23.0,F,16.0,28.0,23.0,vip,360,11.0
TEST_08626,60.0,M,37.0,21.0,2.0,plus,30,14.0
TEST_08627,36.0,F,39.0,26.0,17.0,vip,360,17.0
TEST_08628,48.0,M,27.0,13.0,12.0,plus,90,14.0
TEST_08629,47.0,F,32.0,10.0,20.0,vip,90,1.0
TEST_08630,30.0,F,11.0,9.0,13.0,plus,30,25.0
TEST_08631,23.0,M,15.0,16.0,18.0,vip,90,15.0
TEST_08632,22.0,F,8.0,6.0,19.0,plus,360,8.0
TEST_08633,32.0,F,44.0,22.0,17.0,vip,360,1.0
TEST_08634,65.0,M,3.0,25.0,9.0,plus,360,25.0
TEST_08635,27.0,M,34.0,13.0,11.0,plus,360,10.0
TEST_08636,41.0,F,34.0,28.0,23.0,member,30,8.0
TEST_08637,48.0,M,16.0,23.0,15.0,plus,90,7.0
TEST_08638,59.0,F,36.0,7.0,18.0,plus,30,27.0
TEST_08639,57.0,F,48.0,20.0,26.0,plus,30,25.0
TEST_08640,33.0,M,24.0,27.0,16.0,plus,90,13.0
TEST_08641,34.0,M,48.0,27.0,12.0,member,360,24.0
TEST_08642,31.0,M,41.0,23.0,26.0,member,90,11.0
TEST_08643,47.0,F,40.0,22.0,10.0,plus,90,23.0
TEST_08644,38.0,M,41.0,13.0,22.0,plus,30,25.0
TEST_08645,44.0,M,3.0,29.0,22.0,vip,90,29.0
TEST_08646,40.0,M,15.0,11.0,14.0,plus,360,13.0
TEST_08647,22.0,M,51.0,16.0,12.0,member,90,23.0
TEST_08648,36.0,F,43.0,3.0,18.0,plus,90,8.0
TEST_08649,37.0,M,41.0,22.0,19.0,member,30,22.0
TEST_08650,54.0,M,24.0,28.0,3.0,plus,90,17.0
TEST_08651,24.0,F,39.0,8.0,2.0,member,90,13.0
TEST_08652,51.0,M,60.0,30.0,9.0,member,90,10.0
TEST_08653,46.0,M,41.0,1.0,9.0,vip,90,20.0
TEST_08654,46.0,F,34.0,1.0,25.0,vip,30,2.0
TEST_08655,55.0,F,32.0,19.0,24.0,member,360,23.0
TEST_08656,38.0,M,31.0,21.0,17.0,plus,360,5.0
TEST_08657,46.0,F,16.0,28.0,9.0,member,90,9.0
TEST_08658,42.0,M,31.0,16.0,16.0,vip,360,27.0
TEST_08659,47.0,F,32.0,18.0,12.0,vip,90,7.0
TEST_08660,30.0,M,15.0,9.0,24.0,plus,360,9.0
TEST_08661,52.0,F,52.0,21.0,27.0,vip,30,6.0
TEST_08662,43.0,F,44.0,6.0,4.0,plus,360,13.0
TEST_08663,52.0,M,21.0,26.0,26.0,plus,90,11.0
TEST_08664,56.0,F,13.0,3.0,9.0,plus,90,4.0
TEST_08665,21.0,F,49.0,18.0,16.0,vip,90,1.0
TEST_08666,41.0,M,55.0,21.0,5.0,member,90,12.0
TEST_08667,26.0,F,43.0,17.0,15.0,member,360,8.0
TEST_08668,40.0,F,18.0,23.0,20.0,plus,90,20.0
TEST_08669,38.0,F,36.0,15.0,14.0,member,90,11.0
TEST_08670,37.0,M,34.0,15.0,18.0,vip,360,23.0
TEST_08671,27.0,M,45.0,1.0,0.0,member,90,6.0
TEST_08672,62.0,M,5.0,1.0,23.0,member,90,26.0
TEST_08673,48.0,M,40.0,6.0,2.0,member,90,7.0
TEST_08674,63.0,M,16.0,17.0,17.0,member,90,18.0
TEST_08675,38.0,M,42.0,16.0,27.0,plus,30,6.0
TEST_08676,50.0,F,9.0,30.0,3.0,member,30,25.0
TEST_08677,34.0,F,6.0,7.0,17.0,member,90,25.0
TEST_08678,47.0,M,47.0,9.0,1.0,plus,360,22.0
TEST_08679,45.0,F,27.0,3.0,1.0,member,360,2.0
TEST_08680,41.0,M,9.0,13.0,5.0,plus,90,30.0
TEST_08681,35.0,F,11.0,13.0,28.0,plus,90,26.0
TEST_08682,30.0,M,15.0,12.0,7.0,member,360,13.0
TEST_08683,50.0,M,33.0,4.0,14.0,member,90,14.0
TEST_08684,47.0,M,31.0,21.0,13.0,plus,360,4.0
TEST_08685,51.0,M,5.0,8.0,25.0,vip,90,16.0
TEST_08686,36.0,M,47.0,17.0,16.0,plus,360,28.0
TEST_08687,48.0,M,49.0,17.0,10.0,vip,30,10.0
TEST_08688,33.0,F,16.0,11.0,18.0,vip,90,11.0
TEST_08689,48.0,M,44.0,14.0,25.0,vip,360,26.0
TEST_08690,20.0,M,53.0,17.0,30.0,vip,90,28.0
TEST_08691,45.0,F,43.0,19.0,17.0,vip,360,12.0
TEST_08692,35.0,F,27.0,23.0,6.0,plus,360,9.0
TEST_08693,26.0,F,22.0,21.0,11.0,plus,360,8.0
TEST_08694,50.0,F,2.0,10.0,12.0,vip,360,1.0
TEST_08695,36.0,F,42.0,14.0,15.0,member,360,26.0
TEST_08696,57.0,M,60.0,18.0,6.0,plus,360,4.0
TEST_08697,48.0,F,3.0,30.0,3.0,vip,360,15.0
TEST_08698,62.0,M,26.0,1.0,15.0,plus,30,11.0
TEST_08699,43.0,M,26.0,4.0,6.0,vip,360,2.0
TEST_08700,20.0,F,59.0,12.0,3.0,vip,30,4.0
TEST_08701,30.0,M,15.0,24.0,5.0,member,360,17.0
TEST_08702,42.0,M,2.0,30.0,5.0,plus,90,27.0
TEST_08703,18.0,M,60.0,3.0,4.0,vip,360,15.0
TEST_08704,51.0,M,13.0,27.0,0.0,member,90,10.0
TEST_08705,22.0,M,49.0,26.0,5.0,vip,90,29.0
TEST_08706,52.0,M,55.0,8.0,17.0,plus,30,27.0
TEST_08707,45.0,F,28.0,20.0,23.0,member,30,18.0
TEST_08708,36.0,M,55.0,16.0,10.0,plus,90,9.0
TEST_08709,27.0,F,59.0,28.0,29.0,plus,360,13.0
TEST_08710,32.0,F,21.0,1.0,9.0,vip,30,1.0
TEST_08711,64.0,F,38.0,29.0,14.0,vip,360,12.0
TEST_08712,65.0,F,31.0,23.0,6.0,member,360,29.0
TEST_08713,48.0,M,23.0,1.0,17.0,plus,90,27.0
TEST_08714,48.0,F,45.0,30.0,1.0,member,360,2.0
TEST_08715,22.0,F,42.0,7.0,30.0,plus,30,21.0
TEST_08716,30.0,M,2.0,25.0,20.0,plus,90,21.0
TEST_08717,60.0,F,48.0,29.0,8.0,member,30,7.0
TEST_08718,30.0,M,20.0,28.0,21.0,vip,90,7.0
TEST_08719,41.0,M,7.0,7.0,17.0,plus,360,7.0
TEST_08720,41.0,M,42.0,16.0,9.0,member,90,4.0
TEST_08721,37.0,F,33.0,30.0,17.0,plus,360,1.0
TEST_08722,61.0,M,57.0,28.0,22.0,member,360,20.0
TEST_08723,35.0,M,19.0,14.0,6.0,member,360,8.0
TEST_08724,32.0,M,16.0,9.0,18.0,plus,360,27.0
TEST_08725,43.0,M,54.0,29.0,17.0,member,90,18.0
TEST_08726,26.0,M,38.0,4.0,17.0,plus,360,17.0
TEST_08727,23.0,F,26.0,23.0,11.0,plus,360,12.0
TEST_08728,55.0,F,24.0,13.0,6.0,member,90,12.0
TEST_08729,31.0,F,44.0,1.0,11.0,member,30,28.0
TEST_08730,19.0,M,13.0,26.0,0.0,vip,90,1.0
TEST_08731,24.0,F,30.0,11.0,22.0,plus,90,30.0
TEST_08732,60.0,M,41.0,22.0,14.0,vip,360,1.0
TEST_08733,36.0,M,44.0,13.0,20.0,plus,360,3.0
TEST_08734,53.0,F,16.0,4.0,18.0,member,360,19.0
TEST_08735,26.0,F,6.0,18.0,3.0,vip,30,16.0
TEST_08736,37.0,F,9.0,6.0,5.0,vip,90,11.0
TEST_08737,34.0,F,7.0,1.0,1.0,member,360,2.0
TEST_08738,43.0,F,47.0,16.0,14.0,plus,360,2.0
TEST_08739,36.0,F,59.0,20.0,10.0,member,360,5.0
TEST_08740,60.0,M,8.0,15.0,16.0,vip,30,14.0
TEST_08741,27.0,M,52.0,23.0,14.0,member,90,24.0
TEST_08742,59.0,M,15.0,21.0,26.0,vip,30,12.0
TEST_08743,32.0,F,57.0,1.0,10.0,member,90,1.0
TEST_08744,30.0,M,25.0,13.0,25.0,vip,30,23.0
TEST_08745,49.0,M,30.0,6.0,5.0,vip,90,22.0
TEST_08746,44.0,F,1.0,24.0,19.0,plus,90,11.0
TEST_08747,51.0,F,57.0,26.0,10.0,member,90,4.0
TEST_08748,18.0,M,41.0,8.0,19.0,vip,30,22.0
TEST_08749,47.0,M,47.0,1.0,13.0,vip,360,16.0
TEST_08750,49.0,F,28.0,22.0,16.0,vip,360,15.0
TEST_08751,26.0,M,59.0,17.0,17.0,plus,90,21.0
TEST_08752,44.0,F,41.0,6.0,15.0,vip,30,29.0
TEST_08753,29.0,F,22.0,19.0,9.0,plus,90,7.0
TEST_08754,32.0,F,1.0,3.0,15.0,vip,360,14.0
TEST_08755,50.0,F,29.0,13.0,9.0,member,90,5.0
TEST_08756,33.0,M,12.0,26.0,1.0,vip,90,25.0
TEST_08757,21.0,M,7.0,12.0,15.0,vip,360,23.0
TEST_08758,39.0,M,57.0,10.0,28.0,vip,30,15.0
TEST_08759,21.0,M,52.0,25.0,8.0,member,360,1.0
TEST_08760,25.0,M,56.0,18.0,6.0,member,90,27.0
TEST_08761,19.0,M,60.0,18.0,22.0,vip,360,23.0
TEST_08762,23.0,F,16.0,16.0,1.0,member,30,15.0
TEST_08763,19.0,F,29.0,11.0,12.0,vip,360,20.0
TEST_08764,18.0,M,34.0,20.0,5.0,plus,30,7.0
